id,target
44819,0.07615874577366259
44820,0.33252159445069873
44821,0.2497597336037586
44822,0.08344302630218055
44823,0.16171251234369632
44824,0.2796047486069412
44825,0.18995308744705386
44826,0.06104192171125981
44827,0.05942975498909611
44828,0.6135165905046079
44829,0.41531949112701305
44830,0.37004415139681957
44831,0.2028388232684054
44832,0.22226957866725117
44833,0.07065948356100375
44834,0.3595650554691733
44835,0.4325024449397466
44836,0.32722602941834467
44837,0.13355304275307117
44838,0.3070149531677813
44839,0.15310550936278358
44840,0.08892808296483948
44841,0.237160182818293
44842,0.18685161418537516
44843,0.3602498556242986
44844,0.12568861719099578
44845,0.365913479309097
44846,0.18098919146787443
44847,0.2855368566319154
44848,0.20047065281274584
44849,0.5072317544628437
44850,0.07646513201078048
44851,0.6724740637035678
44852,0.1900284742714307
44853,0.08904075949550715
44854,0.09468126929746785
44855,0.12561900335227427
44856,0.33171958302507426
44857,0.700421074825693
44858,0.04062252406257224
44859,0.1109281846451749
44860,0.12119111019378015
44861,0.17350734790650055
44862,0.7396421146299061
44863,0.6868482255085598
44864,0.09471923872269433
44865,0.6502962014634526
44866,0.10261223784018599
44867,0.3186054645851518
44868,0.3644175669911111
44869,0.16208067844627494
44870,0.18022602941901947
44871,0.15729124315487342
44872,0.07522133709535196
44873,0.24375889545547252
44874,0.09903254103986275
44875,0.04694978398964755
44876,0.6323645193081097
44877,0.18315188699665416
44878,0.1842837502996639
44879,0.3856823004241188
44880,0.309545509492953
44881,0.7861951585079167
44882,0.32848577658508105
44883,0.1454499619396757
44884,0.17932825751745776
44885,0.5633032771269607
44886,0.5097801400462373
44887,0.0479049947547609
44888,0.1750857631395207
44889,0.5937564726742127
44890,0.23855502188714847
44891,0.23496331706586926
44892,0.1140226765794829
44893,0.4458288324074264
44894,0.6140797007380441
44895,0.7071070170909781
44896,0.3915459801078687
44897,0.13505349962522173
44898,0.6913671307371994
44899,0.6117670164048324
44900,0.35528800946770395
44901,0.1276189328868153
44902,0.21865392109505508
44903,0.13584504616407192
44904,0.5637612822945437
44905,0.23897584241458394
44906,0.6520530019262747
44907,0.2561844132480588
44908,0.24565427824758307
44909,0.6993317589996864
44910,0.3284826611346222
44911,0.2687845304260391
44912,0.7183626752483583
44913,0.09298916685656428
44914,0.2910133640085054
44915,0.5648649507650765
44916,0.09802654856022608
44917,0.48529320171576545
44918,0.2850884429265753
44919,0.09120671670852497
44920,0.4926345629005937
44921,0.4126677550572826
44922,0.5076183809913065
44923,0.271170321569377
44924,0.32531764531337254
44925,0.259603932295694
44926,0.6082552907257361
44927,0.27283222095991067
44928,0.19845269398713034
44929,0.14169662314745513
44930,0.11492552292138875
44931,0.44541534741877076
44932,0.6212867276943534
44933,0.5226536602561193
44934,0.3487246109885805
44935,0.40642204654221176
44936,0.15572347069935819
44937,0.15694447782029156
44938,0.7655960821818925
44939,0.059659229055115566
44940,0.6612026204229677
44941,0.08024359742026915
44942,0.36059474498836575
44943,0.15715582464469505
44944,0.5068570886573506
44945,0.5780787015203969
44946,0.6164432444447465
44947,0.1231906127439813
44948,0.49186647250606624
44949,0.08578332959964015
44950,0.5821050438969231
44951,0.15212972314119907
44952,0.34928949560769446
44953,0.23445850214515196
44954,0.2689988471382972
44955,0.6538130086497285
44956,0.16742007786009905
44957,0.10094902410511764
44958,0.1334043922626878
44959,0.12017434556714714
44960,0.6687028072528322
44961,0.43234764906705964
44962,0.8146164044482876
44963,0.36038720530769003
44964,0.15051557681104757
44965,0.26076022646890484
44966,0.18548478192438478
44967,0.07921967427221968
44968,0.38829696230010785
44969,0.0706909730449452
44970,0.14517387220512593
44971,0.3766094172160295
44972,0.11173433495295322
44973,0.3602284602491032
44974,0.1789164270081806
44975,0.5733354990838488
44976,0.15280651252175506
44977,0.24805708089774522
44978,0.23514261764158245
44979,0.16089779350978686
44980,0.6595005190996248
44981,0.051040908532536046
44982,0.1868687082629421
44983,0.2908998447965805
44984,0.6798831038280482
44985,0.18366902477231628
44986,0.5720064961035725
44987,0.48904164848988174
44988,0.17916156926121185
44989,0.30673853173358795
44990,0.15564016989562365
44991,0.4457011386301349
44992,0.3424576625387529
44993,0.7291131816520672
44994,0.01948612689619296
44995,0.7597563999211205
44996,0.6891766385167121
44997,0.3235602035421134
44998,0.1286879847282042
44999,0.06837457465020448
45000,0.6014460176252029
45001,0.25288444375698543
45002,0.17404930472724958
45003,0.5138578712965237
45004,0.41026770104324806
45005,0.1826538489892074
45006,0.24088161326132249
45007,0.12445750785058139
45008,0.2741465746513724
45009,0.5719275651610787
45010,0.0833286590828417
45011,0.165570227105525
45012,0.1599012656003959
45013,0.354762520376815
45014,0.03628076469911023
45015,0.7245911130068724
45016,0.11435920546807601
45017,0.7641597552997716
45018,0.23778958270237066
45019,0.6120982883332009
45020,0.48047197098080247
45021,0.09123030692900268
45022,0.1763136530037703
45023,0.2632816214943342
45024,0.07982851017432643
45025,0.3596446858526053
45026,0.5679865141305078
45027,0.2032640407524108
45028,0.5310467877285824
45029,0.18056084344462717
45030,0.16476895302156064
45031,0.577563998032439
45032,0.231251486203629
45033,0.1995312687922149
45034,0.703881249895234
45035,0.5783059621533387
45036,0.1022151873949457
45037,0.17874628470287635
45038,0.08923626444175795
45039,0.12042740358712961
45040,0.16363391608867753
45041,0.09597730696078079
45042,0.33998390001218326
45043,0.39524345693389595
45044,0.028841849739782925
45045,0.20312377041532953
45046,0.4032169485719378
45047,0.16863829301441927
45048,0.13334978284781837
45049,0.2827013759741063
45050,0.07574553112011437
45051,0.2239645817077778
45052,0.39622495414902204
45053,0.3945824379324375
45054,0.46831880281073
45055,0.6433098788586489
45056,0.2609127615126502
45057,0.04892412558930411
45058,0.08596223801709084
45059,0.19057709806365997
45060,0.22235424514097926
45061,0.3967259952763106
45062,0.07175465514402757
45063,0.4718225766363929
45064,0.4503469594345274
45065,0.575770927942928
45066,0.08724895567444553
45067,0.7081423326427272
45068,0.5037744625361219
45069,0.05371961612922196
45070,0.2643519060424713
45071,0.06684977601575783
45072,0.24819848619599783
45073,0.2418549587256778
45074,0.3763727638785706
45075,0.10751765666879637
45076,0.2950468373625707
45077,0.16736396576321272
45078,0.09963643818817833
45079,0.3603302162350744
45080,0.11204771786807896
45081,0.09202883328070663
45082,0.12033780955361618
45083,0.17643812527674552
45084,0.47633736731056986
45085,0.7698603845794553
45086,0.1571658690625067
45087,0.43696988719161156
45088,0.7346497201648503
45089,0.37312948530635054
45090,0.2560437583174271
45091,0.2612048246694168
45092,0.2983115563141125
45093,0.721070368141705
45094,0.18625043220324602
45095,0.37319976511529457
45096,0.5534285311775402
45097,0.04480309050800818
45098,0.2571049689618664
45099,0.39909717045718535
45100,0.16708334768317182
45101,0.6872205134948954
45102,0.6240304325945438
45103,0.15825275048561385
45104,0.025799565732726185
45105,0.3408717623393867
45106,0.25174027976889496
45107,0.18762085752585717
45108,0.1302320702825906
45109,0.24420741526155315
45110,0.5284199418248531
45111,0.33008253995240516
45112,0.06649383316991561
45113,0.5478903054651925
45114,0.2350271942359457
45115,0.15179187228740915
45116,0.3014774272605863
45117,0.2312027069563507
45118,0.06320437864999186
45119,0.24687457329962414
45120,0.3443745864332377
45121,0.660404815156527
45122,0.15830618017220202
45123,0.6746092041140147
45124,0.6262102760371371
45125,0.28924974619313415
45126,0.5199041149235801
45127,0.22394956398522387
45128,0.5756201452149198
45129,0.2236071958980964
45130,0.3688462073397649
45131,0.5130865854761024
45132,0.4681460165082425
45133,0.5629736565035692
45134,0.21066992142653182
45135,0.07108985197897758
45136,0.38318526307463546
45137,0.38473372504241227
45138,0.5902472816262216
45139,0.6517737557424487
45140,0.15636858095523024
45141,0.059378938569385725
45142,0.6739959270752188
45143,0.14269184270773955
45144,0.1920388747657884
45145,0.09390582841221005
45146,0.37891804783663136
45147,0.28072925109179875
45148,0.5022743125184129
45149,0.5810103550359709
45150,0.052581147387551826
45151,0.29698880407036987
45152,0.09152110466422443
45153,0.6364468602613845
45154,0.2458908382128709
45155,0.7912457152962399
45156,0.1963109310890095
45157,0.08284309828853767
45158,0.3654656931101436
45159,0.7513875673138216
45160,0.7239387440689852
45161,0.41206742105783245
45162,0.2975572041281784
45163,0.249782906874293
45164,0.6684191932206278
45165,0.201339600882774
45166,0.16659382385560245
45167,0.37844195385982093
45168,0.17529647023676764
45169,0.09369808409310834
45170,0.07229583523931406
45171,0.18468592907009196
45172,0.17909770311396697
45173,0.16402472244296581
45174,0.3083545131414981
45175,0.12208247784358983
45176,0.46778693664954263
45177,0.6703092971889743
45178,0.3421765856509441
45179,0.43599237232335564
45180,0.194664862497226
45181,0.16756697355452124
45182,0.3049868972994845
45183,0.10638412586191413
45184,0.07755124287220833
45185,0.4694233030097188
45186,0.050315723146517645
45187,0.33561628186543546
45188,0.26531853519652104
45189,0.06989456301472748
45190,0.11408007677521187
45191,0.09211210077116501
45192,0.06336976508107704
45193,0.07887674217438277
45194,0.46719514058147715
45195,0.2558456698928479
45196,0.07938751549277538
45197,0.46026561260298676
45198,0.10990196965718324
45199,0.11940048852383581
45200,0.19588591467882097
45201,0.5753569414359252
45202,0.5405584258610253
45203,0.0647854890239523
45204,0.16280563680225985
45205,0.6831383329759889
45206,0.14680710922930298
45207,0.1619364476626844
45208,0.08706489896179714
45209,0.31205305229848845
45210,0.21217105862543442
45211,0.5532987393865458
45212,0.5402759191907849
45213,0.26511353310572683
45214,0.6596904763492458
45215,0.16675269078045604
45216,0.08685031478401899
45217,0.16769656217609114
45218,0.4670139685184861
45219,0.28301436320930184
45220,0.4878854568443949
45221,0.12012722035085645
45222,0.23308909326231803
45223,0.06026432700773598
45224,0.24395257975476572
45225,0.2282123598743033
45226,0.11908957172783
45227,0.30476217323031896
45228,0.1972351682491118
45229,0.2600926392918541
45230,0.15874183587958993
45231,0.23490174289828272
45232,0.26885893906105096
45233,0.2712217452970505
45234,0.13259653146296954
45235,0.19567279894410966
45236,0.11936279303061738
45237,0.3259663006588091
45238,0.2311587548403129
45239,0.2230825333790231
45240,0.27580716756331297
45241,0.30922760979020225
45242,0.5045771512094885
45243,0.07810026274990257
45244,0.10397934319901629
45245,0.21011325464390038
45246,0.3510571310244384
45247,0.4297851503415585
45248,0.22073005889988292
45249,0.507632581914153
45250,0.18161296530296545
45251,0.11593021281452001
45252,0.32896058331141587
45253,0.1770669942990333
45254,0.4847023388893516
45255,0.7560569467329618
45256,0.17136129024369587
45257,0.283045269163941
45258,0.4912411311242564
45259,0.2053265740893645
45260,0.37883611791321115
45261,0.4896148484203995
45262,0.07887663658521359
45263,0.19361166034212984
45264,0.518260875981
45265,0.1669990160246485
45266,0.0972323204040375
45267,0.33438072618854503
45268,0.19617955894518446
45269,0.1897258266701319
45270,0.10221026146278667
45271,0.20440342980852652
45272,0.5829706843128217
45273,0.7101320422104186
45274,0.6368620031744684
45275,0.11356591107742628
45276,0.752595241782276
45277,0.14497327143851052
45278,0.4344719403320668
45279,0.741232918361481
45280,0.22843547148571325
45281,0.5935344700028017
45282,0.30627853622372897
45283,0.32117311389386133
45284,0.49737801835125683
45285,0.06521965670208082
45286,0.523040290073556
45287,0.2405624393281592
45288,0.19951174951547693
45289,0.18848920861256316
45290,0.6220577889451399
45291,0.530895874208536
45292,0.36302093547758396
45293,0.200279692054112
45294,0.28135221076052724
45295,0.7588338730650412
45296,0.15411320593425681
45297,0.264899723378769
45298,0.7378705434397452
45299,0.1618287735030424
45300,0.09881654654087882
45301,0.20045197974241377
45302,0.12547976198843067
45303,0.1609171524337614
45304,0.4327579763619196
45305,0.20639870450028208
45306,0.2545789279681227
45307,0.09322392114425379
45308,0.5965469935139157
45309,0.347198395516674
45310,0.31550384667393544
45311,0.4670972419154896
45312,0.7679056527175301
45313,0.5305364907291218
45314,0.45813932600566915
45315,0.2236134800625263
45316,0.19524862701996343
45317,0.5816803592153579
45318,0.6358474714512888
45319,0.2912878316048609
45320,0.47122923226143365
45321,0.2518082589970491
45322,0.3404815007395733
45323,0.1862118542363325
45324,0.42231522047521447
45325,0.30595487078857825
45326,0.09912639351054377
45327,0.15498577999339833
45328,0.2077165385318438
45329,0.7603749767989634
45330,0.17926608993586468
45331,0.03716752303951398
45332,0.14024668461528253
45333,0.4127800272257734
45334,0.48581037765452334
45335,0.5053571358287063
45336,0.2187688867179879
45337,0.47295577472334616
45338,0.11072614941424251
45339,0.19591953024331624
45340,0.08046806677247156
45341,0.6428361160609027
45342,0.4309019710966444
45343,0.6938554662815872
45344,0.1975784119354325
45345,0.21464685062302538
45346,0.3544334840806135
45347,0.17731422815854425
45348,0.28446929451990977
45349,0.20115312438800792
45350,0.1395481692855542
45351,0.12233072533441562
45352,0.6354685352531579
45353,0.127550953429933
45354,0.38487536655706395
45355,0.5854939576950415
45356,0.0900078082334479
45357,0.5914777537062924
45358,0.6340396073500294
45359,0.08153523808546377
45360,0.1123568396499006
45361,0.1202896981645955
45362,0.3756336830092308
45363,0.7094028374278232
45364,0.28321642965321536
45365,0.251475879544293
45366,0.1079307405182578
45367,0.6473434328185126
45368,0.2948907214374887
45369,0.36179486591523846
45370,0.4380761595153324
45371,0.268877975156533
45372,0.16725595115017536
45373,0.26877687950690105
45374,0.5016951541761279
45375,0.5422669018643429
45376,0.7474457918311926
45377,0.1591197907086576
45378,0.5608832336649076
45379,0.3992918349104314
45380,0.36723410171191834
45381,0.7809832191655852
45382,0.17712425134134174
45383,0.22619383611247623
45384,0.6106102720765508
45385,0.33669813894761436
45386,0.2424882096139496
45387,0.2711274764909366
45388,0.17991835420625135
45389,0.23538542151427347
45390,0.6383774842969029
45391,0.7318932409496005
45392,0.334190670969071
45393,0.6249061052504089
45394,0.06683843787526998
45395,0.09474968993539272
45396,0.0381270284497955
45397,0.3336953431288997
45398,0.6693634047101626
45399,0.3871292909238508
45400,0.23343778530788753
45401,0.21809131708057652
45402,0.27268462415722455
45403,0.23084487837227924
45404,0.44994469948638977
45405,0.6902762051990561
45406,0.4648166416199979
45407,0.5938026855780894
45408,0.3168757435298901
45409,0.26133595548895716
45410,0.3108110723585949
45411,0.7502047603658354
45412,0.6025387335498363
45413,0.11907160161566448
45414,0.3069464712637946
45415,0.719788886682451
45416,0.38881754513517514
45417,0.36278203055459285
45418,0.07544820665695658
45419,0.2047544886127304
45420,0.11666274049942285
45421,0.5797585559879235
45422,0.22255999123795742
45423,0.7234717017929095
45424,0.22086852163930704
45425,0.11651671234033528
45426,0.2820085767814526
45427,0.5484004021346567
45428,0.6805906876036815
45429,0.24124725309569822
45430,0.17570017578868305
45431,0.21458344460225406
45432,0.06216715380883684
45433,0.6362534921239926
45434,0.1285380690901793
45435,0.5608978811516123
45436,0.12360513086315807
45437,0.3776946650106563
45438,0.44683132667981323
45439,0.15235001250133956
45440,0.10579673208067383
45441,0.31576552904912075
45442,0.10468831066893866
45443,0.31064065715366196
45444,0.05970264234261611
45445,0.18788255270580626
45446,0.06703667474804012
45447,0.22732329041180122
45448,0.05417751408627701
45449,0.07675942304468863
45450,0.1485541980934303
45451,0.21864173542499934
45452,0.11369666664939188
45453,0.42124088947435256
45454,0.1813210739163091
45455,0.5040725171430758
45456,0.31709701451915184
45457,0.20936726101633066
45458,0.2505065460629562
45459,0.17400064180428304
45460,0.6853273204033918
45461,0.08993314742028377
45462,0.22709242978181088
45463,0.584867450701859
45464,0.06936163519059592
45465,0.2030847678030343
45466,0.27234634832621935
45467,0.5337490706259301
45468,0.14860830536062983
45469,0.28410632409487707
45470,0.6436031033009908
45471,0.6396490228141904
45472,0.20489146128615213
45473,0.6107752870933082
45474,0.040684431522671
45475,0.7430760480824645
45476,0.27076286881588835
45477,0.6823953321591099
45478,0.1820359677486871
45479,0.05288986904401387
45480,0.05574051240152796
45481,0.0915358327791507
45482,0.4330136129444979
45483,0.6086441321570965
45484,0.18584938689882025
45485,0.2807272070101398
45486,0.3290907821534321
45487,0.15549264471268748
45488,0.23251155160453985
45489,0.20966543246085326
45490,0.6100499089053638
45491,0.5102377113056834
45492,0.4786435313016497
45493,0.5365725863431945
45494,0.597636019443198
45495,0.13537870170571528
45496,0.14225616469754918
45497,0.37712184321334064
45498,0.052270413396836087
45499,0.6070200069219316
45500,0.7534618845840225
45501,0.16011676025275778
45502,0.18769679444440027
45503,0.4847909833588209
45504,0.5368855770710143
45505,0.20368900827077788
45506,0.6570569917917367
45507,0.41424675176878456
45508,0.040921186086859636
45509,0.2653106019749637
45510,0.1334221754503238
45511,0.14684442252050178
45512,0.6067290236933752
45513,0.310748173468239
45514,0.2199407665388342
45515,0.15720006769344705
45516,0.13832224447780364
45517,0.2717769012081694
45518,0.6543247086769087
45519,0.27561818835180457
45520,0.1828849190337954
45521,0.18616839553837713
45522,0.2799790571188994
45523,0.4529510736353469
45524,0.4278712797309471
45525,0.09476429383187698
45526,0.2984145941832365
45527,0.5555392796160004
45528,0.00879495564733518
45529,0.45480262324293375
45530,0.23313636904938348
45531,0.1733307174673384
45532,0.624397771404546
45533,0.04609171074469351
45534,0.18031448832500435
45535,0.17782475232302897
45536,0.48196726927091804
45537,0.1608046697114629
45538,0.08267940540232167
45539,0.22947080560751665
45540,0.3855324475303304
45541,0.2844773030344343
45542,0.3522382008263732
45543,0.7514749401654797
45544,0.33450751937002804
45545,0.04408029961591202
45546,0.5614200073447871
45547,0.14688145327255023
45548,0.3291453787634979
45549,0.13238241201790812
45550,0.1722029798512852
45551,0.4648679117926079
45552,0.23656446562134456
45553,0.21741922200707295
45554,0.2461281171145331
45555,0.17745371909067073
45556,0.2033923598317876
45557,0.15002410318684342
45558,0.6514173799394105
45559,0.11841365249777157
45560,0.5449658545004727
45561,0.11795562384835628
45562,0.3567265347564988
45563,0.13141314761405226
45564,0.14813185616002783
45565,0.030947036412817115
45566,0.2225011372296632
45567,0.24171512870255457
45568,0.2596751366377934
45569,0.39261580030103693
45570,0.13534505934203353
45571,0.10510313504725044
45572,0.14150594334174055
45573,0.030950199564451775
45574,0.1475918780750273
45575,0.11741281921475476
45576,0.20424547805823792
45577,0.3578476598817827
45578,0.17320497899901974
45579,0.37725749795816965
45580,0.3278705034667852
45581,0.13039087644615655
45582,0.3954725618568404
45583,0.13984885357112434
45584,0.19401481451059815
45585,0.5848949515758224
45586,0.14540763385247388
45587,0.7226280685453749
45588,0.05218735264387015
45589,0.36718498059457977
45590,0.20406590288627793
45591,0.2534081796330751
45592,0.10732312789943528
45593,0.012024592377201453
45594,0.3086087685570677
45595,0.2155084002054165
45596,0.24272656724372674
45597,0.5867797545950336
45598,0.26099386537395297
45599,0.14215714468144167
45600,0.1868723160556837
45601,0.5414962927823015
45602,0.2056061316088717
45603,0.7162295942788192
45604,0.30282732689430847
45605,0.1788729441015494
45606,0.39315341083617833
45607,0.17704102159365917
45608,0.541410606650572
45609,0.22951607400972351
45610,0.24821262945306355
45611,0.17519375765226253
45612,0.04607654064174651
45613,0.6292148222191214
45614,0.1415056113086619
45615,0.336254062391902
45616,0.23357679834691425
45617,0.3657209681456843
45618,0.6612717303508174
45619,0.14685747788592882
45620,0.2357012979333991
45621,0.20323868343303952
45622,0.20710686465921546
45623,0.07903408300204273
45624,0.3166134277135148
45625,0.5360544914176498
45626,0.6378801241928609
45627,0.18029081871837985
45628,0.3878699618383711
45629,0.2980210620670295
45630,0.21589662188358427
45631,0.052852265898326575
45632,0.3057170730324516
45633,0.6708020364861094
45634,0.2766386445311072
45635,0.48975197913293106
45636,0.3415330461812208
45637,0.2725837789447905
45638,0.11608138283491493
45639,0.34805281496863394
45640,0.0950732964572945
45641,0.24919946820469754
45642,0.6162497603222549
45643,0.3766512348376335
45644,0.7367363917010509
45645,0.1660712030630238
45646,0.3198967218501722
45647,0.7087934156550364
45648,0.1332698519569647
45649,0.30325458261284777
45650,0.16455632256695102
45651,0.24723740798847052
45652,0.08782284766305617
45653,0.4439932025091679
45654,0.18859887125976493
45655,0.3598248564311032
45656,0.2697619586808394
45657,0.4188025697566499
45658,0.04590509752252797
45659,0.17150921706855465
45660,0.10285832802202896
45661,0.21933380104720315
45662,0.311742675615768
45663,0.5149303435153585
45664,0.13161068697917516
45665,0.16469296502054312
45666,0.23505696177019164
45667,0.2581142893989385
45668,0.0883614079222572
45669,0.12259276881718704
45670,0.15305311447743553
45671,0.06385392839707665
45672,0.39173123491635825
45673,0.19342289958671102
45674,0.22436969034034557
45675,0.08487421339409659
45676,0.37823828973547235
45677,0.5829527441230593
45678,0.2480834707806785
45679,0.2995540190592399
45680,0.34827858474621726
45681,0.17057450818618353
45682,0.1204469496384709
45683,0.2806736616017752
45684,0.6643950345529607
45685,0.3358015148631254
45686,0.38975668653690754
45687,0.21528665047044873
45688,0.55252200606123
45689,0.18049689821423087
45690,0.15077157556905438
45691,0.3052331342599821
45692,0.5278297965614709
45693,0.050916964913607296
45694,0.3718788057283641
45695,0.2834753392259845
45696,0.17797597426874934
45697,0.548394684432282
45698,0.7168877605866674
45699,0.6102111495751639
45700,0.3907740340569688
45701,0.20666044574379983
45702,0.22180372680977536
45703,0.654765438922061
45704,0.1367327715715019
45705,0.4133337978896478
45706,0.13438374083244928
45707,0.7340561112749578
45708,0.818120815635747
45709,0.6940764631979495
45710,0.07657118800106594
45711,0.21308945494821688
45712,0.3146305824238152
45713,0.35988114424567036
45714,0.16431213253214055
45715,0.5570462734410854
45716,0.1913703359030198
45717,0.5550999382302084
45718,0.040325629410042994
45719,0.615795805372241
45720,0.3453595987180564
45721,0.21698408695304203
45722,0.3252181949979902
45723,0.08822790796563025
45724,0.6451892119263415
45725,0.38309945860878225
45726,0.2267549307029118
45727,0.4733347884702029
45728,0.12404026846948492
45729,0.790606049443491
45730,0.2806756372212167
45731,0.06236195919916037
45732,0.36467546539538237
45733,0.43276168476595794
45734,0.11998752784957402
45735,0.21305792507445023
45736,0.08772227648350434
45737,0.6383281643000612
45738,0.2147634799894533
45739,0.6353651163040662
45740,0.2140928954529677
45741,0.7776136643789863
45742,0.21016610567746216
45743,0.15576857446809422
45744,0.5806120837364425
45745,0.1846469380230823
45746,0.1780798844126761
45747,0.6541251040812671
45748,0.39829658014353764
45749,0.23562199623200644
45750,0.6513933938349912
45751,0.6086526795640045
45752,0.09062616748350806
45753,0.20800272044489754
45754,0.3628611671110776
45755,0.37073515148743585
45756,0.38906311111470937
45757,0.4425169728015443
45758,0.5394525008367959
45759,0.17180516672628343
45760,0.2669299665239711
45761,0.26902379002894483
45762,0.4480222703135492
45763,0.2160322275294529
45764,0.3057106533396178
45765,0.13577439118007104
45766,0.7832900487392532
45767,0.34511470392218263
45768,0.06894799142755986
45769,0.14522608533958556
45770,0.09002355813892896
45771,0.613283031884592
45772,0.2557133294972172
45773,0.557290836069845
45774,0.18630844315721537
45775,0.7506261431252507
45776,0.5474200214748642
45777,0.07829464581659398
45778,0.288465254783363
45779,0.07862126657131219
45780,0.1884079288810257
45781,0.5818542323402952
45782,0.20271318528731982
45783,0.04146485815739644
45784,0.39607000184289126
45785,0.5137657773172157
45786,0.49923983403203387
45787,0.1883775384749294
45788,0.7517492582107712
45789,0.12626132569517381
45790,0.14949697883063062
45791,0.1689657345502916
45792,0.041239818157956694
45793,0.1856777372194087
45794,0.40659013754298
45795,0.2673733125973273
45796,0.06595198796358051
45797,0.14041206022833846
45798,0.1283115196095228
45799,0.1287352469977664
45800,0.3426010896858725
45801,0.2393798605184282
45802,0.48859218910547847
45803,0.08484403872292497
45804,0.6724904498147862
45805,0.6508482070535201
45806,0.11589111410455182
45807,0.2198248866040169
45808,0.09418318804980028
45809,0.6305035106049872
45810,0.29754194976655257
45811,0.1303274262257339
45812,0.43525382368809074
45813,0.27932376746562715
45814,0.20213731250959222
45815,0.08526033445891844
45816,0.1215537262422622
45817,0.39307864792943553
45818,0.2862687503843773
45819,0.22067455748259734
45820,0.3789782587973713
45821,0.5237014624602258
45822,0.039370241155951585
45823,0.4521706466331844
45824,0.29533824379641627
45825,0.16864509251016688
45826,0.2926521589942057
45827,0.17421741512894032
45828,0.2581836811591763
45829,0.050789164988573866
45830,0.5863162014889955
45831,0.15986610526159148
45832,0.5146235951475471
45833,0.5746764379655485
45834,0.286634443651333
45835,0.34804436762970914
45836,0.6156653394439179
45837,0.14460461998427085
45838,0.17724237794637576
45839,0.28752704018605296
45840,0.45279378152714694
45841,0.2559091963909651
45842,0.08330833505820895
45843,0.0608327350891175
45844,0.5181314494800837
45845,0.2496705531771904
45846,0.08848523874502842
45847,0.5465666013667481
45848,0.5285580595905779
45849,0.09719549841232664
45850,0.7259376146931503
45851,0.24073754247698928
45852,0.38402574052624827
45853,0.5006724647950008
45854,0.09844062480660594
45855,0.3344419479052201
45856,0.27334595651414156
45857,0.2425253952302759
45858,0.21503516397448788
45859,0.2792428241519705
45860,0.48913668292690143
45861,0.2933342011239312
45862,0.23654256416673886
45863,0.510191802968058
45864,0.3319463468197073
45865,0.732248372774645
45866,0.061595497092287184
45867,0.17871136956551448
45868,0.3659222740235255
45869,0.3570910985709043
45870,0.0289544360993423
45871,0.5821292012446956
45872,0.2341829126124237
45873,0.08302557629171893
45874,0.21747556786208444
45875,0.21795312302076
45876,0.14599021263858536
45877,0.48756658968120853
45878,0.11225586315512547
45879,0.13839436617293327
45880,0.13908388458566218
45881,0.7435025656683973
45882,0.7444289169745026
45883,0.46377678779660836
45884,0.7269170214565874
45885,0.10304725577610159
45886,0.20619070674042772
45887,0.16131242658523426
45888,0.22018832890760434
45889,0.09946377844040726
45890,0.6504753550780604
45891,0.2666345430932592
45892,0.2506107223010081
45893,0.5350385603166613
45894,0.4462736339176083
45895,0.1378019383953351
45896,0.06901033843270228
45897,0.14743204604067864
45898,0.3212080798626426
45899,0.19314461686285986
45900,0.2591192011071615
45901,0.32930763632682836
45902,0.41059256863157206
45903,0.17089746074364978
45904,0.597800547968559
45905,0.6581017838918096
45906,0.1168499877376625
45907,0.687917463611072
45908,0.6556604935519593
45909,0.18141833071461289
45910,0.5178920904943628
45911,0.12321781886690325
45912,0.09492518743020402
45913,0.7423286162694966
45914,0.48914593364786024
45915,0.5405243454066937
45916,0.436878850048165
45917,0.30661851961199205
45918,0.14058840863446911
45919,0.45623509616393754
45920,0.7345732122394937
45921,0.19054802855108136
45922,0.05917521143690433
45923,0.2910702697690426
45924,0.17118958923624467
45925,0.3041060767673978
45926,0.102542230381178
45927,0.2870602207687566
45928,0.5071965470689417
45929,0.2781680623473096
45930,0.20151290111599607
45931,0.06395693287205846
45932,0.7509124627898394
45933,0.44184319042558734
45934,0.25404276313639884
45935,0.12757310578368508
45936,0.3852787280917636
45937,0.18956262356466216
45938,0.09918921391615268
45939,0.43148972810907155
45940,0.5146873904662713
45941,0.4178934241381098
45942,0.06550973512900092
45943,0.06169461353038738
45944,0.23390547470926307
45945,0.5568729114239377
45946,0.24925090284848278
45947,0.2402428992261069
45948,0.2668111164694034
45949,0.3384292530298387
45950,0.2506712946892087
45951,0.5367330618778534
45952,0.2506637543115314
45953,0.15927110938864555
45954,0.634813606197955
45955,0.10003718064036203
45956,0.08273490711003051
45957,0.3507236990009325
45958,0.19861200903530726
45959,0.3590646395559183
45960,0.2365654743312898
45961,0.10121009427505384
45962,0.10533241958636588
45963,0.44097412918391415
45964,0.21562171823869972
45965,0.5455480835982619
45966,0.3172649773051652
45967,0.25025606237031284
45968,0.6094672099665756
45969,0.23763568741525162
45970,0.03917547446283149
45971,0.5849531432652437
45972,0.10522781457820324
45973,0.25189618760776633
45974,0.710963964292935
45975,0.31932261536833506
45976,0.46193891411362964
45977,0.12961470799181193
45978,0.1451940217659111
45979,0.21137611261411474
45980,0.6855649944686012
45981,0.7056468268781101
45982,0.11451512786673923
45983,0.32713413024945753
45984,0.21391786749743136
45985,0.19693214909267032
45986,0.5969032999738298
45987,0.7566941611313591
45988,0.5752752544651778
45989,0.32422414988509696
