id,target
45267,0.9784924179693435
45268,0.7153051669193855
45269,0.9809321813583842
45270,0.8495974460473197
45271,0.8982175023835579
45272,0.9626901808797912
45273,0.9907572810537572
45274,0.12597968205694407
45275,0.9362321054039475
45276,0.9863717725166008
45277,0.6993165398721247
45278,0.98234141669718
45279,0.9855910804058227
45280,0.9305758976311131
45281,0.3250012485298732
45282,0.9949378620881851
45283,0.9861449758548118
45284,0.9817314328551189
45285,0.33079569304621326
45286,0.27303666418910827
45287,0.9634924643852217
45288,0.9879677254001324
45289,0.9829828897599568
45290,0.9372556911183157
45291,0.9846713564868999
45292,0.9120301066747014
45293,0.9113541414324042
45294,0.9803227557062643
45295,0.8686477083610996
45296,0.19221304301398676
45297,0.9972713845729178
45298,0.9969446479907957
45299,0.8570589713894438
45300,0.995436013770154
45301,0.5336990782799068
45302,0.9958382752762476
45303,0.9000879882042268
45304,0.9845124225980831
45305,0.9813036539079354
45306,0.9348486916647221
45307,0.9324444049785916
45308,0.8876067114688359
45309,0.9519365308675328
45310,0.8386196245561518
45311,0.9789351197847962
45312,0.9946104268235572
45313,0.8751366184109995
45314,0.991005642641367
45315,0.9830165074441942
45316,0.9606894591186895
45317,0.9452470587211275
45318,0.8125755466315782
45319,0.9638298656101384
45320,0.9837269425749612
45321,0.992974170982456
45322,0.992456602577172
45323,0.2002277617477954
45324,0.9621856239099069
45325,0.9960345883294535
45326,0.7431439286757592
45327,0.9733410279756034
45328,0.9889673539909407
45329,0.8250246641240941
45330,0.6697770603616084
45331,0.9158774326705915
45332,0.5192489305464725
45333,0.7752905501709262
45334,0.9859233044683346
45335,0.956659721404477
45336,0.8567933857013711
45337,0.9972558076620002
45338,0.9090176400858657
45339,0.9894569675747912
45340,0.8439739757516422
45341,0.7236562927867661
45342,0.821777033675197
45343,0.9598027153571232
45344,0.9562712593718281
45345,0.8725853011998904
45346,0.9591824470068272
45347,0.9752185273170795
45348,0.9539930050310871
45349,0.978651158600708
45350,0.6189090253836936
45351,0.9822325800811211
45352,0.049986465339950305
45353,0.34612377741977
45354,0.8203007019697037
45355,0.9705549287909002
45356,0.5145386557431065
45357,0.8301379989882448
45358,0.9962520420617124
45359,0.7579774473667312
45360,0.9899705419694406
45361,0.177723993476422
45362,0.9928467407344013
45363,0.9859085654580684
45364,0.4134094212896181
45365,0.7771482146122983
45366,0.8310030499809337
45367,0.9858230243377474
45368,0.91908616869799
45369,0.768224891559928
45370,0.9798900992031777
45371,0.7589257401711053
45372,0.15008395844779485
45373,0.9884170032149736
45374,0.9441413382150284
45375,0.9506358748345727
45376,0.9956811036078279
45377,0.942145933285044
45378,0.9533110769683705
45379,0.9959421784548843
45380,0.9859277369927666
45381,0.9887467659475336
45382,0.8681677189031611
45383,0.8792507212821942
45384,0.9315325418250405
45385,0.03483635836920138
45386,0.9518235259607308
45387,0.9111896217644274
45388,0.9592584318941713
45389,0.9811394662238364
45390,0.8638451891128369
45391,0.949969889769249
45392,0.9951590175410039
45393,0.9763076573395998
45394,0.9873936589407108
45395,0.8845498320715783
45396,0.6911547725140775
45397,0.9835310179274016
45398,0.7563795442983068
45399,0.9276878954071611
45400,0.9890541289577043
45401,0.8911942848134604
45402,0.9725182386789755
45403,0.9643371068208593
45404,0.8960942594088439
45405,0.9865940543437316
45406,0.9883895427094342
45407,0.9846504141676726
45408,0.7834038826936897
45409,0.7795068295182246
45410,0.9628434996642291
45411,0.9799125561947764
45412,0.9491738319840362
45413,0.9476082039371135
45414,0.9918182502519134
45415,0.9102558990288783
45416,0.9873528555494943
45417,0.898013196722177
45418,0.9695103024658733
45419,0.9800277373388523
45420,0.8954573246515752
45421,0.656385533898036
45422,0.9949430923826837
45423,0.9139444714673306
45424,0.2476340862513665
45425,0.9572800660742722
45426,0.7981371536180368
45427,0.9920238800458046
45428,0.9920827959415507
45429,0.6976120652378404
45430,0.15992604720392342
45431,0.9774171852589977
45432,0.1528353258454902
45433,0.9778213829790072
45434,0.44386341745753255
45435,0.9742958550519304
45436,0.9467414743242325
45437,0.8287620572680721
45438,0.8686105691072203
45439,0.8484545275497252
45440,0.9097290167728782
45441,0.974568176607698
45442,0.9646346552738355
45443,0.2878476349711466
45444,0.6364898723425318
45445,0.9811394809779758
45446,0.5997543736439217
45447,0.9665150378892597
45448,0.4309842045015239
45449,0.973424170353
45450,0.9729924205264275
45451,0.9174831253485827
45452,0.6595865908165177
45453,0.9820072814351182
45454,0.9194371500045992
45455,0.48042121071790234
45456,0.9804783218000102
45457,0.6180062095854459
45458,0.9095912120404108
45459,0.4451610523101592
45460,0.9954622473572039
45461,0.6698780888263266
45462,0.988284304203868
45463,0.9920832029589608
45464,0.9561290925920297
45465,0.8415742244315384
45466,0.8186041742046615
45467,0.9076128781793392
45468,0.9405991466836454
45469,0.5262108236578886
45470,0.9824157855891478
45471,0.9812659114701602
45472,0.7328852565327046
45473,0.5986803836813527
45474,0.9775368442029284
45475,0.989356574476036
45476,0.986230642588595
45477,0.9932264928756421
45478,0.9898238714618182
45479,0.8739946706224192
45480,0.21108152621023882
45481,0.7100286987983725
45482,0.9764918665062644
45483,0.9917264153888683
45484,0.6302229422548182
45485,0.9794005563923618
45486,0.9949600891038496
45487,0.979293290008631
45488,0.9838051147313208
45489,0.966930251348871
45490,0.7626350080856514
45491,0.3828069066627359
45492,0.9945016625832399
45493,0.9899302422164459
45494,0.9798287195075441
45495,0.8934184846365091
45496,0.6306967304574285
45497,0.8955343099530448
45498,0.9239864677982446
45499,0.3184419591804337
45500,0.9742646917261245
45501,0.8797952092027332
45502,0.9865299746723267
45503,0.9109976467060246
45504,0.8643446265034394
45505,0.9943266588785198
45506,0.8967428688830467
45507,0.9974324663446721
45508,0.4011976287550864
45509,0.41045024098946525
45510,0.09674786580981418
45511,0.9943329954321409
45512,0.9645265465911761
45513,0.44745448084837003
45514,0.7882778840799338
45515,0.840469739594548
45516,0.4294262520035301
45517,0.7019687797739844
45518,0.9804407884079662
45519,0.9588969788473313
45520,0.9322929178975907
45521,0.9303693616296032
45522,0.9927225924081956
45523,0.8242753141930101
45524,0.6270539336856237
45525,0.9491422515964413
45526,0.9834702656539595
45527,0.9656912015406433
45528,0.4336510954335398
45529,0.9964611879605538
45530,0.9647384321493083
45531,0.9647674653235927
45532,0.3127472732227619
45533,0.9121326493706965
45534,0.9561063856139588
45535,0.7910017016166068
45536,0.9854547455607413
45537,0.1476776486017841
45538,0.3299495065288084
45539,0.9867147949156916
45540,0.9001410094393485
45541,0.9581270115930264
45542,0.9628257425104368
45543,0.9182509685985193
45544,0.8496629282405398
45545,0.05508748541206172
45546,0.9947301997147681
45547,0.9703744623846674
45548,0.9835137897490753
45549,0.6247905765139938
45550,0.9103359885841725
45551,0.9876864541077738
45552,0.9674903230976285
45553,0.8751729812249157
45554,0.9679657554746882
45555,0.3215361903271798
45556,0.9777384295608721
45557,0.977260797876121
45558,0.9614036799919526
45559,0.5414023188427357
45560,0.9927723645131536
45561,0.8981956001903078
45562,0.714127146260693
45563,0.7336484052393176
45564,0.9840933611844824
45565,0.9844939450030757
45566,0.958115470878709
45567,0.9241853105117853
45568,0.9569590131534305
45569,0.9906278980893457
45570,0.9573885615952983
45571,0.053388397012719684
45572,0.9744374848430896
45573,0.7614238497942339
45574,0.8006036926237807
45575,0.9708496795367058
45576,0.9769458220488267
45577,0.9682022590393798
45578,0.22137910491517468
45579,0.9923703380358297
45580,0.9262539140195568
45581,0.9663141864730566
45582,0.9607526746276354
45583,0.9129943167808029
45584,0.33765669666653075
45585,0.8162075064388307
45586,0.9593901083522027
45587,0.9813699715022624
45588,0.7011327620879952
45589,0.963720734960761
45590,0.720793954200736
45591,0.7411954637533289
45592,0.07928636345606502
45593,0.9715214071489531
45594,0.9911958384204614
45595,0.6414195626859531
45596,0.8078138525788544
45597,0.9961550300513586
45598,0.9693908423126507
45599,0.8955673234210582
45600,0.8609917313867638
45601,0.9707338929334342
45602,0.14423724615563602
45603,0.9707722776897428
45604,0.9858033194225763
45605,0.993457655147954
45606,0.692958916852829
45607,0.971081653953755
45608,0.9478535392635328
45609,0.9920470711370021
45610,0.9749113680247358
45611,0.9503980393432488
45612,0.9420298929486769
45613,0.9234953258668435
45614,0.9251008689857079
45615,0.9683537594140932
45616,0.8618223031374703
45617,0.9924817760475707
45618,0.873762346178775
45619,0.7699934031983349
45620,0.8890832268369098
45621,0.9543053933731972
45622,0.987580874816902
45623,0.9873095917188245
45624,0.9898440316570335
45625,0.9940574331132694
45626,0.9936595016357882
45627,0.9409027034441088
45628,0.9106011904996496
45629,0.9877455746171472
45630,0.8161007204661224
45631,0.9422509243485261
45632,0.9407494977348623
45633,0.9599290099296085
45634,0.9811967170044621
45635,0.9389418181268431
45636,0.9903689239288319
45637,0.9555294657311965
45638,0.594603219017293
45639,0.9731334945962471
45640,0.8629364619799849
45641,0.9475457655982252
45642,0.8928591912830012
45643,0.9189648917746067
45644,0.9865079433174612
45645,0.9508599692505152
45646,0.9813523089980617
45647,0.9264427670948988
45648,0.6220777727100796
45649,0.9823524702895555
45650,0.9489894270089028
45651,0.8956297110392111
45652,0.9894299880013954
45653,0.9833449289581633
45654,0.9730329954984704
45655,0.9534559577552064
45656,0.9935618799480208
45657,0.966636031694089
45658,0.7851183781426124
45659,0.15228060413491054
45660,0.02839095092328918
45661,0.995104567991548
45662,0.6197466023251359
45663,0.3117875526267237
45664,0.9811029089156377
45665,0.9766421823958403
45666,0.9743461563606249
45667,0.8921473837803506
45668,0.8842418599846142
45669,0.9701182110839016
45670,0.36023099351185933
45671,0.4642677113580507
45672,0.9772122596385171
45673,0.9538399058649936
45674,0.2232191651010772
45675,0.8414753876989439
45676,0.9866754565183565
45677,0.963712925123765
45678,0.7003403803539199
45679,0.9885063091302503
45680,0.9455021668273724
45681,0.9894692965412287
45682,0.963813006606269
45683,0.9761160633252736
45684,0.9541891368539851
45685,0.8282002421371507
45686,0.982225583041649
45687,0.9824961337809472
45688,0.9721833024658754
45689,0.9541537033353626
45690,0.9691361965697243
45691,0.936227368709499
45692,0.9864135371604399
45693,0.8968782976855357
45694,0.9861547145949499
45695,0.8426973353333533
45696,0.9688140726043032
45697,0.9769567782216205
45698,0.9689747158209707
45699,0.3037050789043538
45700,0.9693696436959045
45701,0.9768977559318566
45702,0.9910354470945901
45703,0.9413982803149896
45704,0.9796709991876597
45705,0.9942806299022712
45706,0.9320604237907124
45707,0.9888846703906542
45708,0.9895688900262656
45709,0.9955715739562755
45710,0.9238246650315706
45711,0.7626007166437532
45712,0.9946984814858496
45713,0.9256792122160504
45714,0.9396211821674797
45715,0.989268145498481
45716,0.8833847868713248
45717,0.9868898177167303
45718,0.949938510006272
45719,0.9303358889096093
45720,0.7477719151088713
45721,0.9916476893687833
45722,0.9531832299459755
45723,0.9468203079412784
45724,0.9240282603074775
45725,0.9888472267738267
45726,0.8024188964005574
45727,0.9884859684509745
45728,0.31198519034211597
45729,0.9845619262217685
45730,0.7013348850545349
45731,0.5046651980683161
45732,0.7090434988181816
45733,0.976495128829284
45734,0.9872094051868929
45735,0.9939103346098803
45736,0.5281298674194197
45737,0.9951331719897687
45738,0.5324172380158458
45739,0.9854732988267557
45740,0.9892565219924614
45741,0.9876594862143391
45742,0.9837218024117913
45743,0.9860860097312123
45744,0.9559690641221549
45745,0.9869734589365293
45746,0.8988687159390932
45747,0.8287830106725168
45748,0.9915957068994168
45749,0.9348351909055903
45750,0.892711440839829
45751,0.9865897679985149
45752,0.9360948539086705
45753,0.9806281381671749
45754,0.8524495459170142
45755,0.8540887830379196
45756,0.8763662840981777
45757,0.9884572379249653
45758,0.9198349616039332
45759,0.6217547676663763
45760,0.950139936066177
45761,0.9312345339827954
45762,0.992444767731026
45763,0.6443122274371291
45764,0.9928918752286647
45765,0.9503231091024149
45766,0.9739039108768385
45767,0.8521640661794727
45768,0.8534562423841657
45769,0.039567313741606346
45770,0.9712243086364661
45771,0.5261405284058065
45772,0.9777651880829075
45773,0.9922495385733882
45774,0.016176698091490915
45775,0.9956132770019956
45776,0.9920877945094766
45777,0.8378519637115538
45778,0.6051005007269559
45779,0.5586535737150973
45780,0.974154244988114
45781,0.9197394392523567
45782,0.8774459534060249
45783,0.059490823417414414
45784,0.9929600969409592
45785,0.9710434027699397
45786,0.9722015331160956
45787,0.9626854303491743
45788,0.8265750774549323
45789,0.967508321006255
45790,0.8926040614120455
45791,0.8788942108532117
45792,0.5929096928764869
45793,0.9562112921560848
45794,0.643387327918628
45795,0.9285873303628011
45796,0.979321510074938
45797,0.9394261161362756
45798,0.9709484478493422
45799,0.45655444457409333
45800,0.9674957451149613
45801,0.98040972189095
45802,0.9118417079819006
45803,0.9550840176522742
45804,0.9931560421837786
45805,0.9940463293211856
45806,0.9554746155560101
45807,0.8558237100533395
45808,0.9079768992195066
45809,0.9964668146990892
45810,0.8311438542036302
45811,0.7380039409513962
45812,0.9728991047988982
45813,0.984231716288771
45814,0.7205722808181196
45815,0.8736919615394021
45816,0.8864700517214356
45817,0.8185197091590419
45818,0.9813074424529085
45819,0.4850806512050359
45820,0.9780982594731175
45821,0.9074472747025543
45822,0.8146625709774014
45823,0.9915795579475092
45824,0.9901972323869375
45825,0.9857310097814969
45826,0.9925901506811955
45827,0.9416307312453931
45828,0.9504466757123249
45829,0.6084688235513528
45830,0.9596418418553517
45831,0.9007780921129065
45832,0.9900235020204134
45833,0.9951668507319335
45834,0.9920546337820736
45835,0.9570637988675242
45836,0.27532014408645467
45837,0.9443231729919076
45838,0.9119664636061188
45839,0.9919978215717123
45840,0.9949330315631794
45841,0.9666252629762131
45842,0.4506571171157312
45843,0.9021284156540557
45844,0.9194047279541926
45845,0.9845296712856061
45846,0.9866329209959439
45847,0.937981117558284
45848,0.9898748416341843
45849,0.9487841118079475
45850,0.970692624073336
45851,0.8213151886060044
45852,0.975955408887679
45853,0.9895175698346794
45854,0.9593362033519948
45855,0.9939370644829665
45856,0.7393545250760607
45857,0.7762326133444688
45858,0.7144202410835915
45859,0.9876495599080286
45860,0.9949504799943648
45861,0.5111427254349302
45862,0.9936937577279127
45863,0.9860036596178112
45864,0.9932925189608411
45865,0.9923878073931375
45866,0.879679623461071
45867,0.76831610018983
45868,0.8658146748324541
45869,0.9953764165928592
45870,0.9320159427099579
45871,0.9782113731633492
45872,0.9800518341621219
45873,0.9574120778458508
45874,0.23672563105587877
45875,0.9195290197802312
45876,0.8475020447372347
45877,0.9977775869018807
45878,0.7797973682976544
45879,0.8833168500344832
45880,0.9426269791931162
45881,0.9820118924415362
45882,0.993291213773453
45883,0.9798702907666131
45884,0.9925028950289243
45885,0.9623503021608447
45886,0.20555762796672783
45887,0.5452089990362199
45888,0.9839578366771768
45889,0.9824209537517261
45890,0.4893371342927705
45891,0.9918930154188829
45892,0.9079071186493813
45893,0.9860360735388011
45894,0.9256961140644733
45895,0.8031236846989059
45896,0.92288521851768
45897,0.9589573806400833
45898,0.9566574213830639
45899,0.770694677791214
45900,0.9886957732117259
45901,0.951739741240015
45902,0.3237405854159034
45903,0.7896130417460576
45904,0.9811199101556894
45905,0.9683204822624711
45906,0.9948962734364835
45907,0.9653808391183737
45908,0.7144712450613551
45909,0.9773832271986906
45910,0.8960950340075006
45911,0.9548703934971561
45912,0.7072456644767908
45913,0.9908026919497002
45914,0.9879629783467544
45915,0.9831643800532276
45916,0.95344712018709
45917,0.9890293809150024
45918,0.34069439354762404
45919,0.9633362546148545
45920,0.8749984318568814
45921,0.8933787598326045
45922,0.7347942470230882
45923,0.9363010402912184
45924,0.8657691762280868
45925,0.9727037307206244
45926,0.4852201152193465
45927,0.8651872855534829
45928,0.9926614976287377
45929,0.8140984602727579
45930,0.9789372131935461
45931,0.9580183776755582
45932,0.9525935109893335
45933,0.9377158494965198
45934,0.9610211282675464
45935,0.9676385816256717
45936,0.31023209970438353
45937,0.985009353938558
45938,0.5705226933687032
45939,0.6296205403599087
45940,0.1486324637882831
45941,0.975944896113392
45942,0.9577651213759728
45943,0.9683904829820559
45944,0.8914050696161883
45945,0.9983827728100721
45946,0.9915597664734856
45947,0.9431532227021379
45948,0.9433205358023888
45949,0.8918232811506509
45950,0.9120992150459892
45951,0.2815158071977284
45952,0.7452796268296585
45953,0.5696042136385956
45954,0.9894105154759703
45955,0.9630467947953122
45956,0.85550216819552
45957,0.9533991038178509
45958,0.737482313674004
45959,0.981961515589492
45960,0.9843075088202837
45961,0.8826604215550359
45962,0.22703311583227803
45963,0.9940163801151756
45964,0.9893402359236803
45965,0.9248365558209364
45966,0.9976148691493539
45967,0.9907196612496294
45968,0.9951518911411491
45969,0.9349722182181647
45970,0.7847603132700521
45971,0.9290702602031045
45972,0.9801469713737223
45973,0.8041760213963953
45974,0.9722563523351219
45975,0.9694051924678684
45976,0.9856478348819978
45977,0.9424985298740053
45978,0.9416632552832244
45979,0.10965442569741007
45980,0.9826646263169835
45981,0.9842148403153027
45982,0.6614284902339131
45983,0.9956561072807175
45984,0.9889198050896782
45985,0.9320562234710141
45986,0.9870321787215469
45987,0.9581285770574641
45988,0.9566898531623719
45989,0.996125989510572
45990,0.9949837546179705
45991,0.6126568427576701
45992,0.9907238584712476
45993,0.9539020722991631
45994,0.9830302493667462
45995,0.7074431683205825
45996,0.9673107127362102
45997,0.9722610250339525
45998,0.8608504984526749
45999,0.9920898107902241
46000,0.9468955688869063
46001,0.9930186953988122
46002,0.6130552110214513
46003,0.8353340508884564
46004,0.9875672502968064
46005,0.9440199343293044
46006,0.9859491941414209
46007,0.9488631214852873
46008,0.7344199938362762
46009,0.910718443919881
46010,0.9926688262794385
46011,0.96437171838139
46012,0.9252515371106503
46013,0.6803469110365893
46014,0.8559395767617571
46015,0.8239632855410465
46016,0.9462077652615118
46017,0.9949809778834299
46018,0.8250190165294351
46019,0.9779297345075492
46020,0.9234344894725668
46021,0.873899164912483
46022,0.9855277282165361
46023,0.7376225181547665
46024,0.9613741613628249
46025,0.9939501700541294
46026,0.983209491080597
46027,0.9824898512060329
46028,0.603407494654527
46029,0.8873301242075875
46030,0.9195810131636594
46031,0.09730684434332779
46032,0.9032672516482239
46033,0.9903815686819847
46034,0.7601334404987604
46035,0.7510261311514345
46036,0.4894329592986006
46037,0.9462527823921356
46038,0.9488340408006666
46039,0.9877053535128869
46040,0.9860588836377843
46041,0.8225271160647732
46042,0.7951770314132459
46043,0.9775151171308605
46044,0.36527271000568834
46045,0.06031198674742242
46046,0.9490673153245096
46047,0.991342418164775
46048,0.9233559646842964
46049,0.9674955138628606
46050,0.9134543463026142
46051,0.9622475614502525
46052,0.9944390656489812
46053,0.9198918733281707
46054,0.992793184532629
46055,0.9810502791066054
46056,0.8506658380551334
46057,0.6583315395745978
46058,0.9159630356856464
46059,0.9715407421838885
46060,0.9985985492034655
46061,0.9306077495745678
46062,0.8762637377136877
46063,0.9883691233928971
46064,0.8831308302202554
46065,0.9772994844017819
46066,0.9865193573699755
46067,0.9981591315753653
46068,0.9549064132696781
46069,0.991822082206528
46070,0.9403555417517402
46071,0.8985651595607455
46072,0.9917243496307384
46073,0.9933211683385923
46074,0.9375135614791974
46075,0.8993029639301026
46076,0.9835349609214233
46077,0.8334146815610972
46078,0.9885429392090905
46079,0.9901350586270349
46080,0.9537081314867074
46081,0.9943641683262814
46082,0.9982748014109962
46083,0.8298999501636668
46084,0.45803783589491087
46085,0.988773221898744
46086,0.7579254167712869
46087,0.9558996449834963
46088,0.9939921917669737
46089,0.9955751876017077
46090,0.9903455174837447
46091,0.8839118253901259
46092,0.9459581088115477
46093,0.9908442771967135
46094,0.9241201504366311
46095,0.5806625363319075
46096,0.9893272074441183
46097,0.6046909541246824
46098,0.9593292590613391
46099,0.9819257716742079
46100,0.7624659596885434
46101,0.7778825076119609
46102,0.9831711069922527
46103,0.9836002737265678
46104,0.8465616255969893
46105,0.7095983456146452
46106,0.8942404477502728
46107,0.85007745131715
46108,0.9653342387923917
46109,0.7688569430961758
46110,0.951975634453323
46111,0.9883384907459635
46112,0.9500035662587478
46113,0.9173186559393686
46114,0.9848801514545635
46115,0.6373922515970669
46116,0.9255964700592147
46117,0.9715127868019063
46118,0.9951068168400281
46119,0.9559808233492995
46120,0.9497520269198781
46121,0.9725379489315101
46122,0.8510515763413783
46123,0.989932686341987
46124,0.06849967206962415
46125,0.9909860474173302
46126,0.3460485910303832
46127,0.9687812719720493
46128,0.9836063578722762
46129,0.9554016324323277
46130,0.9197767451203662
46131,0.9947034040921943
46132,0.9927327110416939
46133,0.9372570769758058
46134,0.973478237133708
46135,0.83492364348895
46136,0.8111906710648684
46137,0.935308891079017
46138,0.7706120154293611
46139,0.9775855839458232
46140,0.9756219389369183
46141,0.9942547746334339
46142,0.09044603205692045
46143,0.9639242610097822
46144,0.9838607774273228
46145,0.590790469697722
46146,0.4713601449898166
46147,0.809185053749395
46148,0.7277920084263598
46149,0.975776811150151
46150,0.9239148034718193
46151,0.989861397581938
46152,0.9969309449877063
46153,0.9945562460107613
46154,0.968306410762039
46155,0.9828323279261901
46156,0.9406580427614958
46157,0.6681325543547039
46158,0.9616772692598443
46159,0.9764488719272912
46160,0.5521312336448135
46161,0.8987640633889078
46162,0.9892806373483509
46163,0.9875281454014424
46164,0.9949135419464383
46165,0.211512898132746
46166,0.9918648370219694
46167,0.9899221569110983
46168,0.9899455989398669
46169,0.14609674242659323
46170,0.963933233053561
46171,0.9946417629203652
46172,0.9954779072666557
46173,0.36061747639507163
46174,0.9138389376107482
46175,0.9663624095243178
46176,0.9224314715847338
46177,0.8433001997869378
46178,0.9915475598385722
46179,0.9491847970276767
46180,0.9931694987839802
46181,0.9884900233461374
46182,0.9726192950670983
46183,0.49662972275894873
46184,0.05266716833747132
46185,0.8927202374900195
46186,0.9651056059282813
46187,0.8603694551201136
46188,0.9235771126998081
46189,0.9514196762448694
46190,0.9487533214052873
46191,0.9919456140891467
46192,0.9562431347424724
46193,0.9482854910647456
46194,0.8996291304775034
46195,0.9816073812749772
46196,0.9574148080709155
46197,0.9326666541203814
46198,0.8990343212956456
46199,0.9776161224789031
46200,0.6706352405327183
46201,0.9691091623058662
46202,0.6139074790919016
46203,0.6637988410552523
46204,0.9487354526006747
46205,0.9712397963350943
46206,0.9901240244912769
46207,0.9420444069579239
46208,0.3631491844114265
46209,0.9718381441141807
46210,0.9088438137248722
46211,0.943163693933644
46212,0.986658263487275
46213,0.8476610501357321
46214,0.9645758552561121
46215,0.8029441544909673
46216,0.7361677384177377
46217,0.992606790484529
46218,0.8472443289308076
46219,0.9563514986786644
46220,0.9766638927260237
46221,0.1295357576702685
46222,0.05589897137140757
46223,0.899502019505889
46224,0.9547868602234777
46225,0.9881040247248873
46226,0.7689570242616066
46227,0.9986101686141727
46228,0.9775106457555687
46229,0.9280113736070198
46230,0.9719884644588591
46231,0.9327701758892117
46232,0.8405533398566374
46233,0.6290375164689994
46234,0.8298578266458345
46235,0.944428450333707
46236,0.834586515469323
46237,0.8846316022126465
46238,0.9814711647173545
46239,0.9727056960558755
46240,0.9811014354036927
46241,0.9912541466608126
46242,0.9786217530291527
46243,0.9481060790818809
46244,0.9903946580970628
46245,0.7347512031129946
46246,0.9880001905680944
46247,0.986190741596705
46248,0.8974453349690429
46249,0.9468560367593196
46250,0.8295179789571026
46251,0.9863625287916948
46252,0.8962502703947542
46253,0.8821241626059112
46254,0.8319843240758596
46255,0.9848953725742006
46256,0.9598143194310682
46257,0.9834684598733847
46258,0.9962513312138437
46259,0.9923968917897544
46260,0.9785424187038648
46261,0.8318305038741183
46262,0.8609682435845791
46263,0.6724451021690871
46264,0.7007109772304904
46265,0.8969960224445399
46266,0.9868513044654346
46267,0.9873426401672948
46268,0.9769024446203047
46269,0.21813682717719646
46270,0.24646934450852367
46271,0.9944629815474338
46272,0.9040901443237862
46273,0.9878777512535154
46274,0.7071962144096372
46275,0.5216635096664164
46276,0.9901591160613893
46277,0.9405775121325265
46278,0.6301475339591317
46279,0.8499488860636811
46280,0.8882104282603192
46281,0.6961824816422036
46282,0.9661418584081473
46283,0.8818776054153703
46284,0.5528674104034087
46285,0.9544402649580135
46286,0.7036104752591407
46287,0.9672515481108565
46288,0.9870536178343283
46289,0.8540163590908342
46290,0.8211771057910487
46291,0.9929329576465739
46292,0.9898000516518408
46293,0.8545123479930302
46294,0.9497273074742937
46295,0.7700715647785649
46296,0.6900083601116989
46297,0.9753757406876974
46298,0.1484743982878315
46299,0.2580127684904971
46300,0.957353297357239
46301,0.9763668981708353
46302,0.685989525712915
46303,0.0851581780892261
46304,0.9487306440379162
46305,0.8458636657504015
46306,0.8609992427284121
46307,0.5940535153951878
46308,0.992217541408246
46309,0.9976713601265152
46310,0.99142642302508
46311,0.9466970483322171
46312,0.7515162592976373
46313,0.9695266931556037
46314,0.9661865985697202
46315,0.6928469887200581
46316,0.9738713990373897
46317,0.9268547769213441
46318,0.9932232693991759
46319,0.967287653462957
46320,0.14110478961756012
46321,0.6803327121969536
46322,0.9960300133489309
46323,0.8612909463247125
46324,0.9926255199043108
46325,0.9280985471896919
46326,0.7274377724838559
46327,0.897739420259878
46328,0.7681172980311679
46329,0.9164946186854372
46330,0.976277567927275
46331,0.5155085332689374
46332,0.7984818347584619
46333,0.8347480135280906
46334,0.993745743764696
46335,0.9091015900102822
46336,0.9725567763519278
46337,0.9857494952899547
46338,0.7733337952228452
46339,0.9806276131886158
46340,0.7788005932445122
46341,0.9743767697618132
46342,0.6240123606977
46343,0.7661381392656754
46344,0.9901779126766939
46345,0.8919649749530758
46346,0.9172334579016107
46347,0.901412496891019
46348,0.9571388267970868
46349,0.9969796204080099
46350,0.9625900443478305
46351,0.718251658908322
46352,0.9974894589308588
46353,0.6378841053160366
46354,0.9598611657916811
46355,0.7523826576668328
46356,0.9756257603459126
46357,0.060984312695481865
46358,0.7820165527843299
46359,0.8425432666990786
46360,0.25319137838580813
46361,0.9753998028674211
46362,0.9949729010857434
46363,0.9596513025202325
46364,0.9301679906633716
46365,0.9864927723809749
46366,0.9848158695403519
46367,0.9051167680005078
46368,0.9114930045333728
46369,0.048947322300958565
46370,0.9259009587822367
46371,0.9838108376695712
46372,0.799541703756461
46373,0.978624290918949
46374,0.3323980743932981
46375,0.5448869292541904
46376,0.9063589369995154
46377,0.8970987219134867
46378,0.3893453299993774
46379,0.9686674742826277
46380,0.7119551490065007
46381,0.9590655002091085
46382,0.9658320004584999
46383,0.9874535290801133
46384,0.9848384820796856
46385,0.7441904951330548
46386,0.990852657892674
46387,0.9927632174780229
46388,0.9526170549777944
46389,0.5209539869464214
46390,0.9973322361490276
46391,0.9877449059174096
46392,0.9681925545622899
46393,0.9980544373749318
46394,0.2381319316695828
46395,0.7800253917272953
46396,0.8908835201126923
46397,0.7898641026438903
46398,0.9862633705358859
46399,0.9450544654622096
46400,0.9709694336057298
46401,0.990300797753341
46402,0.9035914896447347
46403,0.7406724822767177
46404,0.8942600702585156
46405,0.8700201549019525
46406,0.944682318188135
46407,0.9890629308359848
46408,0.9542079389545807
46409,0.9129176846562026
46410,0.5138152664319994
46411,0.987669062194409
46412,0.9859148285485126
46413,0.6966278599298855
46414,0.24749990380864673
46415,0.9768724703391166
46416,0.9850224888277677
46417,0.9348823300983558
46418,0.675084141239381
46419,0.9881475953279967
46420,0.9483237035194261
46421,0.9126114060223276
46422,0.31027717531577953
46423,0.6559395340762546
46424,0.9684325975234733
46425,0.04528437890898188
46426,0.8686854333519262
46427,0.9798711191143166
46428,0.9845745962749731
46429,0.9291711423822605
46430,0.966205261591008
46431,0.7470873353420255
46432,0.9925816153551036
46433,0.5413921950322361
46434,0.9879095160443829
46435,0.9779785806528533
46436,0.9481406187181813
46437,0.7247549308380933
46438,0.983641891077215
46439,0.9159714559016756
46440,0.9267429452457067
46441,0.7673981705986781
46442,0.7994685512743036
